cluster2_1308 30.725104 -2.92154 3600  3 999 999 999 
cluster2_1309 30.695838 -2.91217 3600  3 999 999 999 
cluster2_1310 31.003448 -2.99427 3600  3 999 999 999 
cluster2_1311 31.007165 -2.97885 3600  3 999 999 999 
cluster2_1312 31.000163 -2.97859 3600  3 999 999 999 
cluster2_1313 31.023130 -3.02185 3600  3 999 999 999 
cluster2_1314 31.066266 -2.99389 3600  3 999 999 999 
cluster2_1315 31.009265 -2.98738 3600  3 999 999 999 
cluster2_1316 31.014148 -2.98625 3600  3 999 999 999 
cluster2_1317 31.014426 -2.98578 3600  3 999 999 999 
cluster2_1318 31.007762 -2.98441 3600  3 999 999 999 
cluster2_1319 31.010518 -2.98247 3600  3 999 999 999 
cluster2_1320 31.046946 -2.98126 3600  3 999 999 999 
cluster2_1321 31.020650 -2.98099 3600  3 999 999 999 
cluster2_1322 31.016383 -2.98201 3600  3 999 999 999 
cluster2_1323 31.017722 -2.98118 3600  3 999 999 999 
cluster2_1324 31.013888 -2.98269 3600  3 999 999 999 
cluster2_1325 30.949071 -3.00355 3600  3 999 999 999 
cluster2_1326 31.034352 -2.97298 3600  3 999 999 999 
cluster2_1327 31.007399 -2.96448 3600  3 999 999 999 
cluster2_1328 31.005603 -2.96042 3600  3 999 999 999 
cluster2_1329 30.996850 -2.94805 3600  3 999 999 999 
cluster2_1330 30.420541 -3.49577 3600  3 999 999 999 
cluster2_1331 30.413473 -3.49568 3600  3 999 999 999 
cluster2_1332 30.421658 -3.46723 3600  3 999 999 999 
cluster2_1333 30.418293 -3.46540 3600  3 999 999 999 
cluster2_1334 30.419262 -3.44862 3600  3 999 999 999 
cluster2_1335 30.417008 -3.44629 3600  3 999 999 999 
cluster2_1336 30.387097 -3.50106 3600  3 999 999 999 
cluster2_1337 30.353290 -3.48165 3600  3 999 999 999 
cluster2_1338 30.392122 -3.48141 3600  3 999 999 999 
cluster2_1339 30.367607 -3.47667 3600  3 999 999 999 
cluster2_1340 30.380358 -3.47301 3600  3 999 999 999 
cluster2_1341 30.345199 -3.46592 3600  3 999 999 999 
cluster2_1342 30.353800 -3.45576 3600  3 999 999 999 
cluster2_1343 30.351023 -3.44589 3600  3 999 999 999 
cluster2_1344 30.399889 -3.44167 3600  3 999 999 999 
cluster2_1345 30.365473 -3.51458 3600  3 999 999 999 
cluster2_1346 30.366317 -3.51201 3600  3 999 999 999 
cluster2_1347 30.394898 -3.50931 3600  3 999 999 999 
cluster2_1348 30.347359 -3.49657 3600  3 999 999 999 
cluster2_1349 30.385787 -3.48358 3600  3 999 999 999 
cluster2_1350 30.384684 -3.48380 3600  3 999 999 999 
cluster2_1351 30.358872 -3.48048 3600  3 999 999 999 
cluster2_1352 30.393918 -3.47671 3600  3 999 999 999 
cluster2_1353 30.385791 -3.47521 3600  3 999 999 999 
cluster2_1354 30.382043 -3.47424 3600  3 999 999 999 
cluster2_1355 30.387601 -3.47270 3600  3 999 999 999 
cluster2_1356 30.391841 -3.47058 3600  3 999 999 999 
cluster2_1357 30.379836 -3.46078 3600  3 999 999 999 
cluster2_1358 30.358600 -3.45155 3600  3 999 999 999 
cluster2_1359 30.390130 -3.45245 3600  3 999 999 999 
cluster2_1360 30.387781 -3.44826 3600  3 999 999 999 
cluster2_1361 30.386666 -3.44611 3600  3 999 999 999 
cluster2_1362 30.384955 -3.44475 3600  3 999 999 999 
cluster2_1363 30.395782 -3.43262 3600  3 999 999 999 
cluster2_1364 30.223529 -3.44054 3600  3 999 999 999 
cluster2_1365 30.251894 -3.43665 3600  3 999 999 999 
cluster2_1366 30.247392 -3.42104 3600  3 999 999 999 
cluster2_1367 30.253585 -3.41520 3600  3 999 999 999 
cluster2_1368 30.249654 -3.41198 3600  3 999 999 999 
cluster2_1369 30.252229 -3.40414 3600  3 999 999 999 
cluster2_1370 30.227511 -3.38603 3600  3 999 999 999 
cluster2_1371 30.246099 -3.43314 3600  3 999 999 999 
cluster2_1372 30.226617 -3.42263 3600  3 999 999 999 
cluster2_1373 30.255028 -3.40897 3600  3 999 999 999 
cluster2_1374 30.247203 -3.40390 3600  3 999 999 999 
cluster2_1375 30.250436 -3.39744 3600  3 999 999 999 
cluster2_1376 30.188385 -3.46031 3600  3 999 999 999 
cluster2_1377 30.192383 -3.45630 3600  3 999 999 999 
cluster2_1378 30.192233 -3.45205 3600  3 999 999 999 
cluster2_1379 30.199975 -3.44479 3600  3 999 999 999 
cluster2_1380 30.208583 -3.44213 3600  3 999 999 999 
cluster2_1381 30.204069 -3.44123 3600  3 999 999 999 
cluster2_1382 30.201208 -3.45149 3600  3 999 999 999 
cluster2_1383 30.201374 -3.44570 3600  3 999 999 999 
cluster2_1384 30.200059 -3.44574 3600  3 999 999 999 
cluster2_1385 30.201590 -3.44405 3600  3 999 999 999 
cluster2_1386 30.200785 -3.44381 3600  3 999 999 999 
cluster2_1387 30.202244 -3.44229 3600  3 999 999 999 
cluster2_1388 30.205814 -3.39337 3600  3 999 999 999 
cluster2_1389 30.201603 -3.38246 3600  3 999 999 999 
cluster2_1390 30.217219 -3.38217 3600  3 999 999 999 
cluster2_1391 30.199190 -3.43559 3600  3 999 999 999 
cluster2_1392 30.198841 -3.43585 3600  3 999 999 999 
cluster2_1393 30.214748 -3.42885 3600  3 999 999 999 
cluster2_1394 30.216783 -3.40663 3600  3 999 999 999 
cluster2_1395 30.208865 -3.39181 3600  3 999 999 999 
cluster2_1396 30.208641 -3.39244 3600  3 999 999 999 
cluster2_1397 30.199714 -3.38408 3600  3 999 999 999 
cluster2_1398 30.240163 -3.86653 3600  3 999 999 999 
cluster2_1399 30.248352 -3.84784 3600  3 999 999 999 
cluster2_1400 30.240448 -3.85530 3600  3 999 999 999 
cluster2_1401 30.227928 -3.80649 3600  3 999 999 999 
cluster2_1402 30.195403 -3.88465 3600  3 999 999 999 
cluster2_1403 30.170721 -3.87577 3600  3 999 999 999 
cluster2_1404 30.216305 -3.87278 3600  3 999 999 999 
cluster2_1405 30.178088 -3.86929 3600  3 999 999 999 
cluster2_1406 30.218186 -3.85539 3600  3 999 999 999 
cluster2_1407 30.202534 -3.85086 3600  3 999 999 999 
cluster2_1408 30.206613 -3.84810 3600  3 999 999 999 
cluster2_1409 30.198427 -3.84527 3600  3 999 999 999 
cluster2_1410 30.197177 -3.84329 3600  3 999 999 999 
cluster2_1411 30.183695 -3.83458 3600  3 999 999 999 
cluster2_1412 30.196168 -3.83449 3600  3 999 999 999 
cluster2_1413 30.179490 -3.82679 3600  3 999 999 999 
cluster2_1414 30.203750 -3.87007 3600  3 999 999 999 
cluster2_1415 30.204650 -3.86921 3600  3 999 999 999 
cluster2_1416 30.205681 -3.86887 3600  3 999 999 999 
cluster2_1417 30.203966 -3.87075 3600  3 999 999 999 
cluster2_1418 30.201807 -3.86441 3600  3 999 999 999 
cluster2_1419 30.212844 -3.86362 3600  3 999 999 999 
cluster2_1420 30.200673 -3.85540 3600  3 999 999 999 
cluster2_1421 30.203336 -3.85606 3600  3 999 999 999 
cluster2_1422 30.206398 -3.85109 3600  3 999 999 999 
cluster2_1423 30.212318 -3.84985 3600  3 999 999 999 
cluster2_1424 30.194482 -3.84618 3600  3 999 999 999 
cluster2_1425 30.200220 -3.84651 3600  3 999 999 999 
cluster2_1426 30.174516 -3.81800 3600  3 999 999 999 
cluster2_1427 30.174462 -3.81757 3600  3 999 999 999 
cluster2_1428 30.210193 -3.80982 3600  3 999 999 999 
cluster2_1429 30.177229 -3.80935 3600  3 999 999 999 
cluster2_1430 30.417458 -3.46116 3600  3 999 999 999 
cluster2_1431 30.425661 -3.41080 3600  3 999 999 999 
cluster2_1432 30.454806 -3.40607 3600  3 999 999 999 
cluster2_1433 30.419111 -3.42820 3600  3 999 999 999 
cluster2_1434 30.461260 -3.40707 3600  3 999 999 999 
cluster2_1435 30.437206 -3.40262 3600  3 999 999 999 
cluster2_1436 30.463863 -3.40045 3600  3 999 999 999 
cluster2_1437 30.446592 -3.40033 3600  3 999 999 999 
cluster2_1438 30.444595 -3.39840 3600  3 999 999 999 
cluster2_1439 30.445141 -3.39956 3600  3 999 999 999 
cluster2_1440 30.445569 -3.38819 3600  3 999 999 999 
cluster2_1441 30.447135 -3.36461 3600  3 999 999 999 
cluster2_1442 30.447201 -3.36529 3600  3 999 999 999 
cluster2_1443 30.453497 -3.36343 3600  3 999 999 999 
cluster2_1444 30.436599 -3.36019 3600  3 999 999 999 
cluster2_1445 30.403621 -3.44301 3600  3 999 999 999 
cluster2_1446 30.772269 -3.49233 3600  3 999 999 999 
cluster2_1447 30.785271 -3.49005 3600  3 999 999 999 
cluster2_1448 30.778759 -3.46658 3600  3 999 999 999 
cluster2_1449 30.823905 -3.46570 3600  3 999 999 999 
cluster2_1450 30.780685 -3.46500 3600  3 999 999 999 
cluster2_1451 30.826051 -3.45834 3600  3 999 999 999 
cluster2_1452 30.775458 -3.45934 3600  3 999 999 999 
cluster2_1453 30.775857 -3.46052 3600  3 999 999 999 
cluster2_1454 30.778654 -3.44702 3600  3 999 999 999 
cluster2_1455 30.787562 -3.44222 3600  3 999 999 999 
cluster2_1456 30.795346 -3.43993 3600  3 999 999 999 
cluster2_1457 30.815918 -3.43645 3600  3 999 999 999 
cluster2_1458 30.745032 -3.46464 3600  3 999 999 999 
cluster2_1459 30.741810 -3.44879 3600  3 999 999 999 
cluster2_1460 30.765526 -3.48404 3600  3 999 999 999 
cluster2_1461 30.739987 -3.46547 3600  3 999 999 999 
cluster2_1462 30.749096 -3.46129 3600  3 999 999 999 
cluster2_1463 30.749780 -3.46123 3600  3 999 999 999 
cluster2_1464 30.753781 -3.45793 3600  3 999 999 999 
cluster2_1465 30.756768 -3.45865 3600  3 999 999 999 
cluster2_1466 30.753526 -3.45704 3600  3 999 999 999 
cluster2_1467 30.755518 -3.45696 3600  3 999 999 999 
cluster2_1468 30.768942 -3.45643 3600  3 999 999 999 
cluster2_1469 30.761511 -3.45587 3600  3 999 999 999 
cluster2_1470 30.741820 -3.45614 3600  3 999 999 999 
cluster2_1471 30.758583 -3.45600 3600  3 999 999 999 
cluster2_1472 30.737225 -3.44705 3600  3 999 999 999 
cluster2_1473 30.749715 -3.43875 3600  3 999 999 999 
cluster2_1474 30.768464 -3.43097 3600  3 999 999 999 
cluster2_1475 30.760430 -3.40117 3600  3 999 999 999 
cluster2_1476 30.733265 -3.43730 3600  3 999 999 999 
cluster2_1477 30.718498 -3.43561 3600  3 999 999 999 
cluster2_1478 30.769080 -3.40515 3600  3 999 999 999 
cluster2_1479 30.902260 -3.74657 3600  3 999 999 999 
cluster2_1480 30.910123 -3.71103 3600  3 999 999 999 
cluster2_1481 30.891399 -3.71025 3600  3 999 999 999 
cluster2_1482 30.883468 -3.70706 3600  3 999 999 999 
cluster2_1483 30.888636 -3.70201 3600  3 999 999 999 
cluster2_1484 30.884049 -3.69794 3600  3 999 999 999 
cluster2_1485 30.890854 -3.69727 3600  3 999 999 999 
cluster2_1486 30.861128 -3.69418 3600  3 999 999 999 
cluster2_1487 30.875887 -3.68874 3600  3 999 999 999 
cluster2_1488 30.922287 -3.68533 3600  3 999 999 999 
cluster2_1489 30.874722 -3.65895 3600  3 999 999 999 
cluster2_1490 30.871807 -3.74421 3600  3 999 999 999 
cluster2_1491 30.882797 -3.72616 3600  3 999 999 999 
cluster2_1492 30.906692 -3.71401 3600  3 999 999 999 
cluster2_1493 30.888879 -3.71321 3600  3 999 999 999 
cluster2_1494 30.889599 -3.71371 3600  3 999 999 999 
cluster2_1495 30.890925 -3.71299 3600  3 999 999 999 
cluster2_1496 30.882945 -3.71346 3600  3 999 999 999 
cluster2_1497 30.882687 -3.71006 3600  3 999 999 999 
cluster2_1498 30.881962 -3.71046 3600  3 999 999 999 
cluster2_1499 30.908619 -3.71125 3600  3 999 999 999 
cluster2_1500 30.904042 -3.70968 3600  3 999 999 999 
cluster2_1501 30.903750 -3.70888 3600  3 999 999 999 
cluster2_1502 30.878335 -3.70802 3600  3 999 999 999 
cluster2_1503 30.889837 -3.70653 3600  3 999 999 999 
cluster2_1504 30.881530 -3.70728 3600  3 999 999 999 
cluster2_1505 30.880667 -3.70539 3600  3 999 999 999 
cluster2_1506 30.878955 -3.69465 3600  3 999 999 999 
cluster2_1507 30.901447 -3.68965 3600  3 999 999 999 
cluster2_1508 30.836370 -3.68748 3600  3 999 999 999 
cluster2_1509 30.851514 -3.67658 3600  3 999 999 999 
cluster2_1510 30.888737 -3.66405 3600  3 999 999 999 
cluster2_1511 30.896431 -3.66297 3600  3 999 999 999 
cluster2_1512 30.435768 -3.92218 3600  3 999 999 999 
cluster2_1513 30.431638 -3.85530 3600  3 999 999 999 
cluster2_1514 30.451246 -3.85222 3600  3 999 999 999 
cluster2_1515 30.448726 -3.84763 3600  3 999 999 999 
cluster2_1516 30.587591 -3.91190 3600  3 999 999 999 
cluster2_1517 30.643312 -3.91941 3600  3 999 999 999 
cluster2_1518 30.638313 -3.89022 3600  3 999 999 999 
cluster2_1519 30.640700 -3.88089 3600  3 999 999 999 
cluster2_1520 30.588757 -3.78750 3600  3 999 999 999 
cluster2_1521 30.541961 -3.97165 3600  3 999 999 999 
cluster2_1522 30.548219 -3.92800 3600  3 999 999 999 
cluster2_1523 30.543296 -3.86971 3600  3 999 999 999 
cluster2_1524 30.563240 -3.82275 3600  3 999 999 999 
cluster2_1525 30.573698 -3.99636 3600  3 999 999 999 
cluster2_1526 30.558571 -3.98861 3600  3 999 999 999 
cluster2_1527 30.554530 -3.98279 3600  3 999 999 999 
cluster2_1528 30.512384 -3.97950 3600  3 999 999 999 
cluster2_1529 30.556043 -3.97951 3600  3 999 999 999 
cluster2_1530 30.572613 -3.97580 3600  3 999 999 999 
cluster2_1531 30.547397 -3.97106 3600  3 999 999 999 
cluster2_1532 30.553168 -3.96567 3600  3 999 999 999 
cluster2_1533 30.541449 -3.96001 3600  3 999 999 999 
cluster2_1534 30.524572 -3.94854 3600  3 999 999 999 
cluster2_1535 30.584012 -3.90499 3600  3 999 999 999 
cluster2_1536 30.526049 -3.89838 3600  3 999 999 999 
cluster2_1537 30.556642 -3.89561 3600  3 999 999 999 
cluster2_1538 30.539838 -3.88948 3600  3 999 999 999 
cluster2_1539 30.542964 -3.88724 3600  3 999 999 999 
cluster2_1540 30.549949 -3.87183 3600  3 999 999 999 
cluster2_1541 30.496984 -3.86576 3600  3 999 999 999 
cluster2_1542 30.571666 -3.86418 3600  3 999 999 999 
cluster2_1543 30.534091 -3.85088 3600  3 999 999 999 
cluster2_1544 30.543906 -3.84815 3600  3 999 999 999 
cluster2_1545 30.543050 -3.84596 3600  3 999 999 999 
cluster2_1546 30.544759 -3.84103 3600  3 999 999 999 
cluster2_1547 30.561011 -3.83422 3600  3 999 999 999 
cluster2_1548 30.554593 -3.83175 3600  3 999 999 999 
cluster2_1549 30.556781 -3.79836 3600  3 999 999 999 
cluster2_1550 30.545251 -3.78009 3600  3 999 999 999 
cluster2_1551 31.311831 -3.16777 3600  3 999 999 999 
cluster2_1552 31.290891 -3.17321 3600  3 999 999 999 
cluster2_1553 31.292027 -3.16407 3600  3 999 999 999 
cluster2_1554 31.287248 -3.13792 3600  3 999 999 999 
cluster2_1555 30.649630 -2.88763 3600  3 999 999 999 
cluster2_1556 30.684945 -2.89134 3600  3 999 999 999 
cluster2_1557 30.662292 -2.88155 3600  3 999 999 999 
cluster2_1558 30.696714 -2.87554 3600  3 999 999 999 
cluster2_1559 30.678205 -2.86930 3600  3 999 999 999 
cluster2_1560 30.695729 -2.86856 3600  3 999 999 999 
cluster2_1561 30.639037 -2.86184 3600  3 999 999 999 
cluster2_1562 30.648765 -2.85956 3600  3 999 999 999 
cluster2_1563 30.719390 -2.85950 3600  3 999 999 999 
cluster2_1564 30.660691 -2.85920 3600  3 999 999 999 
cluster2_1565 30.686489 -2.85919 3600  3 999 999 999 
cluster2_1566 30.714752 -2.85509 3600  3 999 999 999 
cluster2_1567 30.683787 -2.85114 3600  3 999 999 999 
cluster2_1568 30.651587 -2.83946 3600  3 999 999 999 
cluster2_1569 30.659939 -2.82891 3600  3 999 999 999 
cluster2_1570 30.671262 -2.82462 3600  3 999 999 999 
cluster2_1571 30.710890 -2.88160 3600  3 999 999 999 
cluster2_1572 30.666366 -2.87681 3600  3 999 999 999 
cluster2_1573 30.695777 -2.87124 3600  3 999 999 999 
cluster2_1574 30.690359 -2.86431 3600  3 999 999 999 
cluster2_1575 30.694114 -2.85785 3600  3 999 999 999 
cluster2_1576 30.681995 -2.85588 3600  3 999 999 999 
cluster2_1577 30.664789 -2.85274 3600  3 999 999 999 
cluster2_1578 30.700539 -2.85187 3600  3 999 999 999 
cluster2_1579 30.709395 -2.85030 3600  3 999 999 999 
cluster2_1580 30.728304 -2.84831 3600  3 999 999 999 
cluster2_1581 30.713412 -2.84635 3600  3 999 999 999 
cluster2_1582 30.687012 -2.84084 3600  3 999 999 999 
cluster2_1583 30.668208 -2.83844 3600  3 999 999 999 
cluster2_1584 30.678726 -2.83472 3600  3 999 999 999 
cluster2_1585 30.667411 -2.83370 3600  3 999 999 999 
cluster2_1586 30.685579 -2.82639 3600  3 999 999 999 
cluster2_1587 30.666345 -2.82333 3600  3 999 999 999 
cluster2_1588 30.687554 -2.81578 3600  3 999 999 999 
RG_0       36.025757 -2.56788 3600  2 999 999 999 
RG_1       34.030323 -2.57518 3600  2 999 999 999 
RG_2       36.533863 -2.58748 3600  2 999 999 999 
RG_3       37.354887 -2.58979 3600  2 999 999 999 
RG_4       34.153394 -2.61047 3600  2 999 999 999 
RG_5       32.444156 -2.61793 3600  2 999 999 999 
RG_6       34.196255 -2.62182 3600  2 999 999 999 
RG_7       33.664531 -2.63915 3600  2 999 999 999 
RG_8       33.473654 -2.64247 3600  2 999 999 999 
RG_9       37.412915 -2.64364 3600  2 999 999 999 
RG_10      36.004718 -2.64649 3600  2 999 999 999 
RG_11      37.205559 -2.64661 3600  2 999 999 999 
RG_12      36.326106 -2.68008 3600  2 999 999 999 
RG_13      33.079654 -2.69317 3600  2 999 999 999 
RG_14      35.586203 -2.70396 3600  2 999 999 999 
RG_15      36.114377 -2.71775 3600  2 999 999 999 
RG_16      37.550232 -2.72237 3600  2 999 999 999 
RG_17      32.489339 -2.74857 3600  2 999 999 999 
RG_18      33.521520 -2.75289 3600  2 999 999 999 
RG_19      33.690399 -2.82411 3600  2 999 999 999 
RG_20      37.491815 -2.82501 3600  2 999 999 999 
RG_21      36.691448 -2.83099 3600  2 999 999 999 
RG_22      32.198566 -2.83789 3600  2 999 999 999 
RG_23      32.834982 -2.84125 3600  2 999 999 999 
RG_24      37.005930 -2.84765 3600  2 999 999 999 
RG_25      36.521780 -2.86393 3600  2 999 999 999 
RG_26      33.997799 -2.87687 3600  2 999 999 999 
RG_27      36.847516 -2.90736 3600  2 999 999 999 
RG_28      32.595710 -2.91139 3600  2 999 999 999 
RG_29      37.591608 -2.91838 3600  2 999 999 999 
RG_30      33.735987 -2.91972 3600  2 999 999 999 
RG_31      36.709949 -2.92382 3600  2 999 999 999 
RG_32      33.739161 -2.93321 3600  2 999 999 999 
RG_33      33.638275 -2.95128 3600  2 999 999 999 
RG_34      34.154731 -2.97715 3600  2 999 999 999 
RG_35      32.834448 -2.98357 3600  2 999 999 999 
RG_36      36.032755 -2.99149 3600  2 999 999 999 
RG_37      33.497607 -2.99948 3600  2 999 999 999 
RG_38      33.547459 -3.00753 3600  2 999 999 999 
RG_39      32.548112 -3.01015 3600  2 999 999 999 
RG_40      36.310832 -3.01827 3600  2 999 999 999 
RG_41      35.888177 -3.02306 3600  2 999 999 999 
RG_42      33.018465 -3.02480 3600  2 999 999 999 
RG_43      33.880843 -3.03721 3600  2 999 999 999 
RG_44      33.322150 -3.03964 3600  2 999 999 999 
RG_45      32.544524 -3.04057 3600  2 999 999 999 
RG_46      35.692288 -3.06475 3600  2 999 999 999 
RG_47      37.652348 -3.08853 3600  2 999 999 999 
RG_48      37.524069 -3.09158 3600  2 999 999 999 
RG_49      37.959861 -3.10043 3600  2 999 999 999 
RG_50      36.395686 -3.10741 3600  2 999 999 999 
RG_51      34.005437 -3.12035 3600  2 999 999 999 
RG_52      35.619475 -3.12873 3600  2 999 999 999 
RG_53      36.559989 -3.13176 3600  2 999 999 999 
RG_54      33.655375 -3.14143 3600  2 999 999 999 
RG_55      37.639349 -3.15232 3600  2 999 999 999 
RG_56      33.281101 -3.15832 3600  2 999 999 999 
RG_57      33.316313 -3.16328 3600  2 999 999 999 
RG_58      35.916916 -3.17379 3600  2 999 999 999 
RG_59      36.231833 -3.17760 3600  2 999 999 999 
RG_60      32.910396 -3.17922 3600  2 999 999 999 
RG_61      33.021175 -3.18594 3600  2 999 999 999 
RG_62      37.293521 -3.18950 3600  2 999 999 999 
RG_63      36.089783 -3.19004 3600  2 999 999 999 
RG_64      36.176859 -3.19311 3600  2 999 999 999 
RG_65      32.785853 -3.21202 3600  2 999 999 999 
RG_66      32.776492 -3.21304 3600  2 999 999 999 
RG_67      37.122986 -3.21769 3600  2 999 999 999 
RG_68      37.322565 -3.22484 3600  2 999 999 999 
RG_69      33.677391 -3.23793 3600  2 999 999 999 
RG_70      33.632555 -3.23910 3600  2 999 999 999 
RG_71      33.786849 -3.23980 3600  2 999 999 999 
RG_72      36.899640 -3.24407 3600  2 999 999 999 
RG_73      33.266900 -3.25190 3600  2 999 999 999 
RG_74      33.779838 -3.25373 3600  2 999 999 999 
RG_75      37.895318 -3.25822 3600  2 999 999 999 
RG_76      37.118819 -3.27879 3600  2 999 999 999 
RG_77      33.474024 -3.27993 3600  2 999 999 999 
RG_78      32.072957 -3.28922 3600  2 999 999 999 
RG_79      35.485220 -3.30352 3600  2 999 999 999 
RG_80      35.836240 -3.30672 3600  2 999 999 999 
RG_81      32.305101 -3.32816 3600  2 999 999 999 
RG_82      34.238023 -3.35255 3600  2 999 999 999 
RG_83      32.716939 -3.35836 3600  2 999 999 999 
RG_84      34.056233 -3.36003 3600  2 999 999 999 
RG_85      32.308645 -3.38754 3600  2 999 999 999 
RG_86      32.359668 -3.38985 3600  2 999 999 999 
RG_87      33.146312 -3.39748 3600  2 999 999 999 
RG_88      36.683468 -3.39879 3600  2 999 999 999 
RG_89      33.225008 -3.41037 3600  2 999 999 999 
RG_90      32.725684 -3.41466 3600  2 999 999 999 
RG_91      36.002416 -3.42669 3600  2 999 999 999 
RG_92      32.527435 -3.42875 3600  2 999 999 999 
RG_93      35.448767 -3.44391 3600  2 999 999 999 
RG_94      33.034622 -3.46523 3600  2 999 999 999 
RG_95      32.432332 -3.47920 3600  2 999 999 999 
RG_96      35.332860 -3.48481 3600  2 999 999 999 
RG_97      36.228942 -3.48486 3600  2 999 999 999 
RG_98      32.749758 -3.48965 3600  2 999 999 999 
RG_99      33.069233 -3.49294 3600  2 999 999 999 
RG_100     36.184705 -3.50448 3600  2 999 999 999 
RG_101     36.228539 -3.53434 3600  2 999 999 999 
RG_102     33.185041 -3.54300 3600  2 999 999 999 
RG_103     35.944155 -3.54321 3600  2 999 999 999 
RG_104     32.788940 -3.54515 3600  2 999 999 999 
